1.0	1:0.411764705882	2:0.984924623116	3:0.737704918033	4:0.0	5:0.0	6:0.593144560358	7:0.15926558497	8:0.333333333333	
1.0	1:0.529411764706	2:0.597989949749	3:0.655737704918	4:0.353535353535	5:0.0	6:0.43219076006	7:0.0789923142613	8:0.133333333333	
1.0	1:0.647058823529	2:0.718592964824	3:0.770491803279	4:0.333333333333	5:0.172576832151	6:0.545454545455	7:0.0751494449189	8:0.5	
1.0	1:0.588235294118	2:0.628140703518	3:0.573770491803	4:0.262626262626	5:0.135933806147	6:0.46348733234	7:0.0542271562767	8:0.333333333333	
1.0	1:0.411764705882	2:0.738693467337	3:0.622950819672	4:0.0	5:0.0	6:0.587183308495	7:0.0764304013664	8:0.366666666667	
0.0	1:0.0588235294118	2:0.48743718593	3:0.540983606557	4:0.151515151515	5:0.16548463357	6:0.345752608048	7:0.17463706234	8:0.0166666666667	
0.0	1:0.764705882353	2:0.72864321608	3:0.672131147541	4:0.191919191919	5:0.130023640662	6:0.33084947839	7:0.0713065755764	8:0.6	
0.0	1:0.294117647059	2:0.587939698492	3:0.754098360656	4:0.0	5:0.0	6:0.508196721311	7:0.110589239966	8:0.283333333333	
0.0	1:0.294117647059	2:0.547738693467	3:0.614754098361	4:0.262626262626	5:0.0	6:0.53651266766	7:0.199829205807	8:0.65	
1.0	1:0.176470588235	2:0.793969849246	3:0.622950819672	4:0.363636363636	5:0.289598108747	6:0.470938897168	7:0.330059777968	8:0.116666666667	
0.0	1:0.176470588235	2:0.442211055276	3:0.475409836066	4:0.111111111111	5:0.063829787234	6:0.369597615499	7:0.0807002561913	8:0.0166666666667	
0.0	1:0.352941176471	2:0.462311557789	3:0.754098360656	4:0.0	5:0.0	6:0.296572280179	7:0.0469684030743	8:0.116666666667	
0.0	1:0.588235294118	2:0.613065326633	3:0.639344262295	4:0.313131313131	5:0.0	6:0.411326378539	7:0.185311699402	8:0.4	
0.0	1:0.235294117647	2:0.517587939698	3:0.491803278689	4:0.333333333333	5:0.22695035461	6:0.357675111773	7:0.379163108454	8:0.2	
0.0	1:0.647058823529	2:0.693467336683	3:0.622950819672	4:0.0	5:0.0	6:0.49478390462	7:0.146029035013	8:0.233333333333	
1.0	1:0.529411764706	2:0.51256281407	3:0.622950819672	4:0.373737373737	5:0.0	6:0.490312965723	7:0.250640478224	8:0.416666666667	
1.0	1:0.117647058824	2:0.452261306533	3:0.55737704918	4:0.424242424242	5:0.0	6:0.569299552906	7:0.18146883006	8:0.1	
1.0	1:0.235294117647	2:0.557788944724	3:0.590163934426	4:0.474747474747	5:0.244680851064	6:0.552906110283	7:0.560204953032	8:0.583333333333	
0.0	1:0.176470588235	2:0.904522613065	3:0.524590163934	4:0.252525252525	5:0.0827423167849	6:0.506706408346	7:0.0824081981213	8:0.0833333333333	
0.0	1:0.411764705882	2:0.668341708543	3:0.688524590164	4:0.0	5:0.0	6:0.599105812221	7:0.263877028181	8:0.266666666667	
0.0	1:0.411764705882	2:0.532663316583	3:0.754098360656	4:0.181818181818	5:0.0	6:0.338301043219	7:0.0670367207515	8:0.45	
1.0	1:0.529411764706	2:0.859296482412	3:0.901639344262	4:0.242424242424	5:0.283687943262	6:0.676602086438	7:0.274551665243	8:0.55	
0.0	1:0.411764705882	2:0.798994974874	3:0.524590163934	4:0.0	5:0.0	6:0.408345752608	7:0.0922288642186	8:0.316666666667	
1.0	1:0.0	2:0.904522613065	3:0.540983606557	4:0.393939393939	5:0.0	6:0.625931445604	7:0.774978650726	8:0.0666666666667	
0.0	1:0.0588235294118	2:0.733668341709	3:0.459016393443	4:0.0	5:0.0	6:0.44262295082	7:0.207514944492	8:0.133333333333	
0.0	1:0.117647058824	2:0.356783919598	3:0.573770491803	4:0.272727272727	5:0.0	6:0.417287630402	7:0.216908625107	8:0.0166666666667	
1.0	1:0.411764705882	2:0.517587939698	3:0.540983606557	4:0.323232323232	5:0.0	6:0.582712369598	7:0.113578138343	8:0.166666666667	
0.0	1:0.411764705882	2:0.527638190955	3:0.0	4:0.0	5:0.0	6:0.0	7:0.096925704526	8:0.05	
0.0	1:0.0588235294118	2:0.517587939698	3:0.655737704918	4:0.111111111111	5:0.096926713948	6:0.28912071535	7:0.17634500427	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.507537688442	3:0.409836065574	4:0.151515151515	5:0.0425531914894	6:0.360655737705	7:0.191289496157	8:0.0833333333333	
0.0	1:0.294117647059	2:0.442211055276	3:0.540983606557	4:0.212121212121	5:0.0271867612293	6:0.363636363636	7:0.112724167378	8:0.15	
1.0	1:0.470588235294	2:0.884422110553	3:0.737704918033	4:0.343434343434	5:0.354609929078	6:0.502235469449	7:0.16609735269	8:0.616666666667	
0.0	1:0.411764705882	2:0.753768844221	3:0.540983606557	4:0.424242424242	5:0.404255319149	6:0.517138599106	7:0.273270708796	8:0.35	
0.0	1:0.0588235294118	2:0.366834170854	3:0.409836065574	4:0.10101010101	5:0.0	6:0.342771982116	7:0.0725875320239	8:0.0	
1.0	1:0.411764705882	2:0.939698492462	3:0.55737704918	4:0.393939393939	5:0.359338061466	6:0.561847988077	7:0.0751494449189	8:0.333333333333	
0.0	1:0.0	2:0.502512562814	3:0.72131147541	4:0.606060606061	5:0.130023640662	6:0.697466467958	7:0.377455166524	8:0.166666666667	
0.0	1:0.0	2:0.733668341709	3:0.672131147541	4:0.0	5:0.0	6:0.603576751118	7:0.727156276687	8:0.383333333333	
0.0	1:0.0	2:0.527638190955	3:0.524590163934	4:0.414141414141	5:0.167848699764	6:0.618479880775	7:0.0405636208369	8:0.0166666666667	
0.0	1:0.117647058824	2:0.422110552764	3:0.0	4:0.0	5:0.0	6:0.0	7:0.0964987190436	8:0.0	
1.0	1:0.470588235294	2:0.668341708543	3:0.590163934426	4:0.0	5:0.0	6:0.490312965723	7:0.0819812126388	8:0.3	
0.0	1:0.294117647059	2:0.221105527638	3:0.508196721311	4:0.0	5:0.0	6:0.372578241431	7:0.217335610589	8:0.25	
0.0	1:0.117647058824	2:0.708542713568	3:0.475409836066	4:0.343434343434	5:0.151300236407	6:0.378539493294	7:0.265157984629	8:0.05	
1.0	1:0.411764705882	2:0.572864321608	3:0.540983606557	4:0.0	5:0.0	6:0.488822652757	7:0.0768573868488	8:0.35	
0.0	1:0.294117647059	2:0.497487437186	3:0.606557377049	4:0.272727272727	5:0.0	6:0.43219076006	7:0.0533731853117	8:0.183333333333	
1.0	1:0.0	2:0.547738693467	3:0.72131147541	4:0.30303030303	5:0.0	6:0.48435171386	7:0.331767719898	8:0.283333333333	
0.0	1:0.117647058824	2:0.547738693467	3:0.754098360656	4:0.0	5:0.0	6:0.636363636364	7:0.327497865073	8:0.55	
0.0	1:0.0588235294118	2:0.477386934673	3:0.540983606557	4:0.131313131313	5:0.0449172576832	6:0.292101341282	7:0.109308283518	8:0.0666666666667	
0.0	1:0.235294117647	2:0.733668341709	3:0.696721311475	4:0.272727272727	5:0.118203309693	6:0.430700447094	7:0.0473953885568	8:0.1	
1.0	1:0.117647058824	2:0.502512562814	3:0.540983606557	4:0.20202020202	5:0.106382978723	6:0.490312965723	7:0.336891545687	8:0.116666666667	
0.0	1:0.294117647059	2:0.698492462312	3:0.524590163934	4:0.353535353535	5:0.16548463357	6:0.426229508197	7:0.14218616567	8:0.0833333333333	
1.0	1:0.764705882353	2:0.633165829146	3:0.737704918033	4:0.0	5:0.0	6:0.646795827124	7:0.215627668659	8:0.35	
0.0	1:0.235294117647	2:0.64824120603	3:0.704918032787	4:0.20202020202	5:0.31914893617	6:0.523099850969	7:0.0653287788215	8:0.0333333333333	
0.0	1:0.0588235294118	2:0.396984924623	3:0.614754098361	4:0.30303030303	5:0.0	6:0.476900149031	7:0.135781383433	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.0	3:0.393442622951	4:0.20202020202	5:0.0	6:0.368107302534	7:0.0264730999146	8:0.0166666666667	
0.0	1:0.411764705882	2:0.311557788945	3:0.639344262295	4:0.0	5:0.0	6:0.485842026826	7:0.13364645602	8:0.333333333333	
0.0	1:0.294117647059	2:0.477386934673	3:0.590163934426	4:0.333333333333	5:0.0	6:0.561847988077	7:0.124679760888	8:0.1	
1.0	1:0.0	2:0.658291457286	3:0.0	4:0.0	5:0.0	6:0.643815201192	7:0.0819812126388	8:0.0833333333333	
0.0	1:0.117647058824	2:0.562814070352	3:0.540983606557	4:0.222222222222	5:0.0	6:0.372578241431	7:0.097779675491	8:0.05	
0.0	1:0.176470588235	2:0.56783919598	3:0.360655737705	4:0.131313131313	5:0.0	6:0.333830104322	7:0.0264730999146	8:0.0166666666667	
0.0	1:0.117647058824	2:0.371859296482	3:0.0	4:0.0	5:0.0	6:0.0	7:0.0102476515798	8:0.0166666666667	
0.0	1:0.411764705882	2:0.417085427136	3:0.639344262295	4:0.262626262626	5:0.0839243498818	6:0.436661698957	7:0.294192997438	8:0.25	
0.0	1:0.0	2:0.507537688442	3:0.532786885246	4:0.282828282828	5:0.0	6:0.366616989568	7:0.0678906917165	8:0.0166666666667	
1.0	1:0.294117647059	2:0.688442211055	3:0.885245901639	4:0.0	5:0.0	6:0.727272727273	7:0.0636208368915	8:0.266666666667	
0.0	1:0.117647058824	2:0.552763819095	3:0.606557377049	4:0.292929292929	5:0.147754137116	6:0.482861400894	7:0.264730999146	8:0.1	
0.0	1:0.764705882353	2:0.532663316583	3:0.590163934426	4:0.545454545455	5:0.0	6:0.545454545455	7:0.0426985482494	8:0.4	
0.0	1:0.117647058824	2:0.502512562814	3:0.55737704918	4:0.252525252525	5:0.0839243498818	6:0.573770491803	7:0.105038428693	8:0.0833333333333	
1.0	1:0.882352941176	2:0.683417085427	3:0.573770491803	4:0.323232323232	5:0.130023640662	6:0.552906110283	7:0.032023911187	8:0.366666666667	
0.0	1:0.0588235294118	2:0.537688442211	3:0.55737704918	4:0.191919191919	5:0.0	6:0.394932935917	7:0.0371477369769	8:0.05	
0.0	1:0.0588235294118	2:0.402010050251	3:0.450819672131	4:0.0	5:0.0	6:0.284649776453	7:0.0768573868488	8:0.0	
0.0	1:0.235294117647	2:0.618090452261	3:0.655737704918	4:0.151515151515	5:0.208037825059	6:0.476900149031	7:0.15584970111	8:0.216666666667	
0.0	1:0.411764705882	2:0.407035175879	3:0.639344262295	4:0.40404040404	5:0.0567375886525	6:0.695976154993	7:0.0781383432963	8:0.35	
1.0	1:0.235294117647	2:0.673366834171	3:0.590163934426	4:0.0	5:0.0	6:0.354694485842	7:0.0849701110162	8:0.65	
0.0	1:0.117647058824	2:0.713567839196	3:0.672131147541	4:0.181818181818	5:0.0756501182033	6:0.368107302534	7:0.291631084543	8:0.0	
0.0	1:0.352941176471	2:0.723618090452	3:0.590163934426	4:0.272727272727	5:0.269503546099	6:0.50521609538	7:0.0755764304014	8:0.316666666667	
0.0	1:0.117647058824	2:0.462311557789	3:0.508196721311	4:0.282828282828	5:0.0	6:0.470938897168	7:0.0222032450897	8:0.05	
0.0	1:0.0588235294118	2:0.356783919598	3:0.393442622951	4:0.181818181818	5:0.0898345153664	6:0.304023845007	7:0.104611443211	8:0.0166666666667	
0.0	1:0.352941176471	2:0.467336683417	3:0.409836065574	4:0.30303030303	5:0.0756501182033	6:0.427719821162	7:0.118701964133	8:0.0333333333333	
1.0	1:0.0588235294118	2:0.613065326633	3:0.737704918033	4:0.515151515152	5:0.260047281324	6:0.740685543964	7:0.105465414176	8:0.166666666667	
1.0	1:0.0588235294118	2:0.819095477387	3:0.590163934426	4:0.0	5:0.0	6:0.581222056632	7:0.488471391973	8:0.2	
0.0	1:0.0588235294118	2:0.758793969849	3:0.491803278689	4:0.0	5:0.0	6:0.388971684054	7:0.0431255337319	8:0.0166666666667	
0.0	1:0.0	2:0.628140703518	3:0.786885245902	4:0.0	5:0.0	6:0.335320417288	7:0.0785653287788	8:0.0	
0.0	1:0.0588235294118	2:0.407035175879	3:0.590163934426	4:0.181818181818	5:0.0472813238771	6:0.396423248882	7:0.0875320239112	8:0.05	
0.0	1:0.117647058824	2:0.427135678392	3:0.532786885246	4:0.0	5:0.0	6:0.590163934426	7:0.363791631085	8:0.1	
0.0	1:0.0588235294118	2:0.633165829146	3:0.459016393443	4:0.292929292929	5:0.179669030733	6:0.427719821162	7:0.308710503843	8:0.0	
0.0	1:0.0588235294118	2:0.482412060302	3:1.0	4:0.0	5:0.0	6:0.333830104322	7:0.0550811272417	8:0.1	
0.0	1:0.235294117647	2:0.723618090452	3:0.475409836066	4:0.282828282828	5:0.16548463357	6:0.439642324888	7:0.0892399658412	8:0.266666666667	
0.0	1:0.176470588235	2:0.417085427136	3:0.475409836066	4:0.313131313131	5:0.0212765957447	6:0.511177347243	7:0.110162254483	8:0.0666666666667	
1.0	1:0.0	2:0.477386934673	3:0.696721311475	4:0.252525252525	5:0.0425531914894	6:0.55737704918	7:0.0721605465414	8:0.05	
1.0	1:0.176470588235	2:0.859296482412	3:0.590163934426	4:0.333333333333	5:0.159574468085	6:0.496274217586	7:0.0516652433817	8:0.05	
1.0	1:0.470588235294	2:0.778894472362	3:0.508196721311	4:0.262626262626	5:0.585106382979	6:0.506706408346	7:0.19854824936	8:0.416666666667	
0.0	1:0.0588235294118	2:0.447236180905	3:0.622950819672	4:0.343434343434	5:0.0437352245863	6:0.464977645306	7:0.0486763450043	8:0.0333333333333	
0.0	1:0.235294117647	2:0.381909547739	3:0.508196721311	4:0.0	5:0.0	6:0.506706408346	7:0.13364645602	8:0.0666666666667	
1.0	1:0.411764705882	2:0.804020100503	3:0.44262295082	4:0.323232323232	5:0.206855791962	6:0.454545454545	7:0.217762596072	8:0.3	
1.0	1:0.235294117647	2:0.733668341709	3:0.754098360656	4:0.0	5:0.0	6:0.464977645306	7:0.19684030743	8:0.666666666667	
1.0	1:0.294117647059	2:0.623115577889	3:0.606557377049	4:0.0	5:0.0	6:0.506706408346	7:0.0606319385141	8:0.283333333333	
0.0	1:0.294117647059	2:0.391959798995	3:0.393442622951	4:0.0	5:0.0	6:0.502235469449	7:0.245943637916	8:0.0666666666667	
0.0	1:0.235294117647	2:0.48743718593	3:0.491803278689	4:0.232323232323	5:0.0	6:0.420268256334	7:0.15584970111	8:0.0166666666667	
0.0	1:0.235294117647	2:0.497487437186	3:0.622950819672	4:0.151515151515	5:0.0602836879433	6:0.345752608048	7:0.0619128949616	8:0.0	
1.0	1:0.0	2:0.814070351759	3:0.622950819672	4:0.565656565657	5:0.118203309693	6:0.792846497765	7:0.290777113578	8:0.0666666666667	
0.0	1:0.352941176471	2:0.557788944724	3:0.524590163934	4:0.393939393939	5:0.0	6:0.509687034277	7:0.0777113578138	8:0.05	
0.0	1:0.117647058824	2:0.537688442211	3:0.606557377049	4:0.30303030303	5:0.118203309693	6:0.500745156483	7:0.139197267293	8:0.0333333333333	
0.0	1:0.294117647059	2:0.663316582915	3:0.655737704918	4:0.0	5:0.0	6:0.399403874814	7:0.0461144321093	8:0.8	
1.0	1:0.0	2:0.56783919598	3:0.622950819672	4:0.0	5:0.0	6:0.496274217586	7:0.0853970964987	8:0.0333333333333	
1.0	1:0.0588235294118	2:0.442211055276	3:0.245901639344	4:0.424242424242	5:0.117021276596	6:0.819672131148	7:0.178479931682	8:0.0833333333333	
0.0	1:0.176470588235	2:0.603015075377	3:0.573770491803	4:0.30303030303	5:0.159574468085	6:0.639344262295	7:0.159692570453	8:0.15	
0.0	1:0.0588235294118	2:0.592964824121	3:0.475409836066	4:0.363636363636	5:0.111111111111	6:0.496274217586	7:0.0781383432963	8:0.0333333333333	
1.0	1:0.0588235294118	2:0.587939698492	3:0.72131147541	4:0.242424242424	5:0.171394799054	6:0.514157973174	7:0.13877028181	8:0.316666666667	
1.0	1:0.0	2:0.527638190955	3:0.688524590164	4:0.0	5:0.0	6:0.415797317437	7:0.283091374893	8:0.683333333333	
1.0	1:0.235294117647	2:0.869346733668	3:0.573770491803	4:0.141414141414	5:0.198581560284	6:0.44262295082	7:0.120836891546	8:0.2	
1.0	1:0.529411764706	2:0.613065326633	3:0.459016393443	4:0.0	5:0.0	6:0.496274217586	7:0.442356959863	8:0.2	
1.0	1:0.176470588235	2:0.854271356784	3:0.524590163934	4:0.373737373737	5:0.265957446809	6:0.514157973174	7:0.118701964133	8:0.15	
0.0	1:0.470588235294	2:0.422110552764	3:0.606557377049	4:0.313131313131	5:0.0	6:0.570789865872	7:0.161827497865	8:0.3	
0.0	1:0.117647058824	2:0.482412060302	3:0.55737704918	4:0.131313131313	5:0.0579196217494	6:0.314456035768	7:0.242954739539	8:0.0833333333333	
0.0	1:0.117647058824	2:0.628140703518	3:0.491803278689	4:0.20202020202	5:0.16548463357	6:0.503725782414	7:0.00426985482494	8:0.166666666667	
0.0	1:0.0	2:0.502512562814	3:0.573770491803	4:0.262626262626	5:0.0591016548463	6:0.459016393443	7:0.221605465414	8:0.0	
0.0	1:0.0	2:0.467336683417	3:0.491803278689	4:0.252525252525	5:0.108747044917	6:0.427719821162	7:0.193851409052	8:0.0166666666667	
0.0	1:0.0	2:0.64824120603	3:0.655737704918	4:0.0	5:0.0	6:0.464977645306	7:0.266865926558	8:0.133333333333	
0.0	1:0.294117647059	2:0.527638190955	3:0.590163934426	4:0.292929292929	5:0.384160756501	6:0.549925484352	7:0.034585824082	8:0.116666666667	
0.0	1:0.176470588235	2:0.643216080402	3:0.639344262295	4:0.0	5:0.0	6:0.314456035768	7:0.0811272416738	8:0.566666666667	
0.0	1:0.294117647059	2:0.532663316583	3:0.672131147541	4:0.30303030303	5:0.0	6:0.588673621461	7:0.0888129803587	8:0.283333333333	
0.0	1:0.117647058824	2:0.542713567839	3:0.426229508197	4:0.262626262626	5:0.0744680851064	6:0.48435171386	7:0.102476515798	8:0.0166666666667	
1.0	1:0.588235294118	2:0.542713567839	3:0.540983606557	4:0.0	5:0.0	6:0.482861400894	7:0.0828351836038	8:0.35	
0.0	1:0.235294117647	2:0.773869346734	3:0.508196721311	4:0.313131313131	5:0.335697399527	6:0.488822652757	7:0.0678906917165	8:0.0333333333333	
0.0	1:0.0	2:0.51256281407	3:0.614754098361	4:0.232323232323	5:0.0	6:0.0	7:0.210930828352	8:0.0	
0.0	1:0.529411764706	2:0.286432160804	3:0.655737704918	4:0.373737373737	5:0.0	6:0.488822652757	7:0.00768573868488	8:0.333333333333	
0.0	1:0.117647058824	2:0.532663316583	3:0.524590163934	4:0.353535353535	5:0.140661938534	6:0.454545454545	7:0.564474807857	8:0.216666666667	
0.0	1:0.294117647059	2:0.738693467337	3:0.639344262295	4:0.0	5:0.0	6:0.502235469449	7:0.0597779675491	8:0.733333333333	
0.0	1:0.117647058824	2:0.452261306533	3:0.573770491803	4:0.171717171717	5:0.0	6:0.406855439642	7:0.00298889837746	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.683417085427	3:0.606557377049	4:0.505050505051	5:0.241134751773	6:0.55737704918	7:0.13706233988	8:0.05	
0.0	1:0.235294117647	2:0.572864321608	3:0.532786885246	4:0.0	5:0.0	6:0.326378539493	7:0.151152860803	8:0.266666666667	
1.0	1:0.529411764706	2:0.78391959799	3:0.704918032787	4:0.282828282828	5:0.183215130024	6:0.511177347243	7:0.47438087105	8:0.35	
0.0	1:0.0588235294118	2:0.768844221106	3:0.672131147541	4:0.424242424242	5:0.573286052009	6:0.605067064083	7:0.260034158839	8:0.0333333333333	
1.0	1:0.470588235294	2:0.94472361809	3:0.639344262295	4:0.0	5:0.0	6:0.713859910581	7:0.0251921434671	8:0.366666666667	
1.0	1:0.411764705882	2:0.763819095477	3:0.72131147541	4:0.444444444444	5:0.0	6:0.745156482861	7:0.110589239966	8:0.25	
0.0	1:0.117647058824	2:0.497487437186	3:0.426229508197	4:0.151515151515	5:0.111111111111	6:0.366616989568	7:0.238684884714	8:0.0	
0.0	1:0.0588235294118	2:0.547738693467	3:0.459016393443	4:0.212121212121	5:0.159574468085	6:0.375558867362	7:0.322374039283	8:0.0333333333333	
0.0	1:0.117647058824	2:0.442211055276	3:0.606557377049	4:0.191919191919	5:0.0626477541371	6:0.43219076006	7:0.0644748078565	8:0.0166666666667	
1.0	1:1.0	2:0.819095477387	3:0.590163934426	4:0.414141414141	5:0.13475177305	6:0.609538002981	7:0.315542271563	8:0.433333333333	
0.0	1:0.235294117647	2:0.758793969849	3:0.737704918033	4:0.383838383838	5:0.0	6:0.44262295082	7:0.0922288642186	8:0.25	
0.0	1:0.411764705882	2:0.51256281407	3:0.606557377049	4:0.40404040404	5:0.124113475177	6:0.554396423249	7:0.0538001707942	8:0.4	
0.0	1:0.0	2:0.572864321608	3:0.655737704918	4:0.343434343434	5:0.336879432624	6:0.658718330849	7:0.0380017079419	8:0.1	
0.0	1:0.117647058824	2:0.502512562814	3:0.524590163934	4:0.232323232323	5:0.0	6:0.44262295082	7:0.123825789923	8:0.0	
1.0	1:0.0	2:0.658291457286	3:0.72131147541	4:0.0	5:0.0	6:0.470938897168	7:0.283945345858	8:0.183333333333	
1.0	1:0.352941176471	2:0.522613065327	3:0.606557377049	4:0.181818181818	5:0.184397163121	6:0.445603576751	7:0.274978650726	8:0.333333333333	
0.0	1:0.176470588235	2:0.743718592965	3:0.540983606557	4:0.252525252525	5:0.0	6:0.48435171386	7:0.0760034158839	8:0.0166666666667	
0.0	1:0.235294117647	2:0.603015075377	3:0.55737704918	4:0.0	5:0.0	6:0.441132637854	7:0.269427839453	8:0.216666666667	
0.0	1:0.235294117647	2:0.552763819095	3:0.540983606557	4:0.0	5:0.0	6:0.475409836066	7:0.16780529462	8:0.133333333333	
0.0	1:0.176470588235	2:0.557788944724	3:0.737704918033	4:0.121212121212	5:0.0921985815603	6:0.423248882265	7:0.1780529462	8:0.133333333333	
1.0	1:0.352941176471	2:0.51256281407	3:0.672131147541	4:0.0	5:0.0	6:0.459016393443	7:0.0435525192143	8:0.25	
1.0	1:0.352941176471	2:0.673366834171	3:0.573770491803	4:0.232323232323	5:0.1536643026	6:0.527570789866	7:0.198121263877	8:0.133333333333	
0.0	1:0.117647058824	2:0.437185929648	3:0.0	4:0.232323232323	5:0.0	6:0.430700447094	7:0.296754910333	8:0.0666666666667	
0.0	1:0.0588235294118	2:0.396984924623	3:0.491803278689	4:0.424242424242	5:0.0567375886525	6:0.648286140089	7:0.256191289496	8:0.0333333333333	
0.0	1:0.117647058824	2:0.376884422111	3:0.524590163934	4:0.242424242424	5:0.065011820331	6:0.44262295082	7:0.124679760888	8:0.2	
1.0	1:0.470588235294	2:0.899497487437	3:0.590163934426	4:0.424242424242	5:0.1536643026	6:0.487332339791	7:0.273697694278	8:0.25	
0.0	1:0.352941176471	2:0.427135678392	3:0.639344262295	4:0.0	5:0.0	6:0.464977645306	7:0.129803586678	8:0.35	
1.0	1:0.0	2:0.64824120603	3:0.901639344262	4:0.464646464646	5:0.1536643026	6:1.0	7:0.102903501281	8:0.0833333333333	
0.0	1:0.294117647059	2:0.718592964824	3:0.639344262295	4:0.0	5:0.0	6:0.670640834575	7:0.0478223740393	8:0.433333333333	
1.0	1:0.294117647059	2:0.653266331658	3:0.672131147541	4:0.0	5:0.0	6:0.582712369598	7:0.374893253629	8:0.266666666667	
0.0	1:0.352941176471	2:0.437185929648	3:0.655737704918	4:0.0	5:0.0	6:0.345752608048	7:0.00256191289496	8:0.183333333333	
0.0	1:0.0	2:0.597989949749	3:0.524590163934	4:0.181818181818	5:0.108747044917	6:0.520119225037	7:0.276259607173	8:0.0333333333333	
0.0	1:0.0588235294118	2:0.0	3:0.606557377049	4:0.20202020202	5:0.0271867612293	6:0.412816691505	7:0.0943637916311	8:0.0	
0.0	1:0.294117647059	2:0.366834170854	3:0.491803278689	4:0.0	5:0.0	6:0.399403874814	7:0.0811272416738	8:0.1	
0.0	1:0.235294117647	2:0.708542713568	3:0.606557377049	4:0.0	5:0.0	6:0.411326378539	7:0.0708795900939	8:0.316666666667	
1.0	1:0.411764705882	2:0.974874371859	3:0.55737704918	4:0.282828282828	5:0.0	6:0.535022354694	7:0.284799316823	8:0.333333333333	
1.0	1:0.470588235294	2:0.909547738693	3:0.55737704918	4:0.363636363636	5:0.585106382979	6:0.448584202683	7:0.229291204099	8:0.65	
1.0	1:0.0588235294118	2:0.643216080402	3:0.803278688525	4:0.414141414141	5:0.0685579196217	6:0.476900149031	7:0.53074295474	8:0.2	
1.0	1:0.470588235294	2:0.547738693467	3:0.622950819672	4:0.393939393939	5:0.13475177305	6:0.415797317437	7:0.239965841161	8:0.166666666667	
1.0	1:0.294117647059	2:0.698492462312	3:0.655737704918	4:0.353535353535	5:0.189125295508	6:0.470938897168	7:0.120836891546	8:0.0666666666667	
